xa,ya,za,xb,yb,zb,semantic_id
6.047515704060092,1.179597225261052,1.5682951885074612,5.906961633805099,1.7675484533682437,1.5682893636754582,13.0
8.158794738369993,0.9418241343452403,1.4006568463611715,8.1738511631529,0.9419748829090718,1.5970398567849178,41.0
6.758269509765473,0.7555443781300202,0.9175987366274544,8.617315318069231,0.9929195261197918,0.9351852751253965,41.0
6.751633190369431,5.761496067260249,2.3026526600501813,9.268539099871607,6.082634445775559,2.307884313403031,3.0
6.705519624688513,0.8116529059579632,1.3287932887591254,6.697062975585338,0.7802589581279035,1.8375673994754775,43.0
7.12082608821506,3.7895234845651093,0.40130480584566697,6.888375061805566,4.028936909204722,0.39021923421822075,5.0
5.7956946785959165,3.5809397806186984,2.4559771210723755,5.565077746259251,5.478491161405493,2.466278912250264,3.0
8.348154444313362,4.201684490925755,0.16020761177121878,8.356535659049483,4.22063557731445,0.35013610284502283,5.0
4.1785524672120555,2.8775903210907523,0.5755384798381035,4.690673489021717,2.8775903210907523,0.5755384798381035,6.0
1.4085861926835452,0.2548324053807358,2.3125099186561715,5.271284761466545,0.6792536465040127,2.3042737153704076,1.0
10.08521501920908,2.39091248713085,0.2940743168103983,10.08521501920908,2.39091248713085,1.9308458689757722,22.0
8.299189001440004,4.313249039883748,0.1686138631132328,8.317886707585764,4.307091181233993,0.49871321046089245,5.0
9.733021781953001,1.7559619040077858,2.453835002194548,9.155093160807207,5.832706736028516,2.4585768557011023,3.0
7.511145206648443,2.2703130276205417,0.7958851982653847,8.06564749458655,2.4360843125405856,0.7919635801076861,6.0
7.203578905378895,2.4607498908153,0.16801052853379228,7.252411603077787,2.4912584219014073,0.5507353585271858,5.0
9.58034288658929,4.566480454901042,0.2862324062240389,9.628038525600894,4.568988864922965,0.8243760720747267,45.0
5.507733609690609,1.8189457559793498,0.1582759092561623,5.507733609690609,1.8189457559793498,1.4762333750348278,14.0
3.5558122576559152,5.250199489475768,2.31499774664358,3.484047755847597,6.006306973069347,2.303804466628746,1.0
3.673345122290188,5.404720634884827,2.310930685620736,7.921585394906894,5.985188035097561,2.3033613058683593,1.0
3.673345122290188,5.404720634884827,2.310930685620736,7.921585394906894,5.985188035097561,2.3033613058683593,3.0
2.9595416121902773,2.7751972368196016,0.7983946655593234,2.783117174397346,3.8873280972400335,0.7956075380131553,6.0
2.7999245451663133,3.71003277409075,0.7943164390871992,2.718978955268946,3.896381473409004,0.7915485951468384,6.0
1.8931800175942315,5.795609288460793,1.5866303303279858,2.1262363459026528,5.769738203244688,1.5746626603500182,13.0
1.8931800175942315,5.795609288460793,1.5866303303279858,2.1262363459026528,5.769738203244688,1.5746626603500182,24.0
2.2365631427659496,6.0070630363530695,1.3979872823251032,2.34386054087701,5.9897204746186885,1.510022459304426,13.0
1.0531977551427243,5.689946408167976,1.2952766122170647,1.7669706113499517,5.732292679890572,1.2929528294064685,13.0
1.0531977551427243,5.689946408167976,1.2952766122170647,1.7669706113499517,5.732292679890572,1.2929528294064685,24.0
1.4579128275614404,2.0326707270087767,0.20743984962568396,1.4579128275614404,2.0326707270087767,0.49622858096208866,5.0
2.3213171471674214,1.4489800859374227,2.534877565119782,2.1347700070324542,2.8610108257087665,2.5312237796457895,3.0
1.6571226415953408,2.2531651546755467,0.5126046275931319,1.6571226415953408,2.5276442828128456,0.5126046275931319,5.0
1.9878665998672727,1.4520396821706567,0.5187870967201278,1.9368769649291324,1.728203212365408,0.5170808306873752,5.0
4.279077852133141,1.2495452481494689,0.5459776647332543,4.783591733460059,1.2691140699950776,0.5828628515563234,6.0
2.9102137100405274,1.722699368106603,0.27925932788678604,2.8415027470377985,2.0757881325329617,0.2578454169663766,6.0
2.8323667461135207,3.6040732333642196,0.5134190936820798,3.0417859061007126,3.6320838271409355,0.5143723762307298,5.0
2.722210025325672,2.9211643546735084,0.3507799792526487,2.6915260064657502,2.9368669619864036,0.6719141373971051,6.0
4.514259611060489,1.805847134054928,0.5784986823382561,4.595213394101227,1.9164360296235243,0.578439015386211,6.0
4.48120910214578,1.262503474031552,0.5759352845581108,4.595591710987488,1.5119503950679039,0.5784647359553564,6.0
5.511305135906766,2.016758253188504,0.44996688644649807,5.511305135906766,2.016758253188504,1.5554640283612353,1.0
7.623485351868812,2.9011076633145585,0.16240019250784754,7.679630713503874,2.8485904120942283,0.5168567181623703,5.0
9.536023777656633,2.120136651874166,0.3799304253500069,9.536023777656633,2.120136651874166,0.7727799559709732,13.0
7.4340518877560395,2.4740302731734767,0.7972714619864522,7.4340518877560395,2.6523866000315213,0.7972714619864522,6.0
9.620141540711744,1.1427168047421017,0.2069261091934047,9.620141540711744,1.1427168047421017,0.8042763492960928,13.0
6.222636791728305,0.9831611110174748,0.6615114342685511,6.222636791728305,0.9831611110174748,1.5682471626053818,13.0
5.861277485110081,1.6786374596271987,0.4527335852539664,6.0567376092673495,1.707878194312869,0.44976612776307295,24.0
6.679756123314054,0.9533228303854154,0.9177052125476691,6.6891484774156815,0.8858894936377305,1.0922527940675617,43.0
6.265353481960055,1.0256355458485746,1.973230198958165,6.199853359452242,1.3231132403851138,1.9681604567400182,24.0
8.607260011808112,0.9918364621129233,0.4910751176641399,8.609485913567692,1.0137821380752474,0.7295590053336665,1.0
8.607260011808112,0.9918364621129233,0.4910751176641399,8.609485913567692,1.0137821380752474,0.7295590053336665,43.0
8.475285218972719,1.839309255962457,0.7950861889729381,8.48106648142531,1.9526513217640578,0.7774681524691313,6.0
8.448462131675688,1.9718212435220557,2.560141113051987,8.089313958350905,5.0059376088869865,2.599908936555171,3.0
8.448462131675688,1.9718212435220557,2.560141113051987,8.089313958350905,5.0059376088869865,2.599908936555171,10.0
7.7264941268721055,5.586374278816911,0.40514865869403477,8.054266914223517,5.490402364583479,0.405986364808568,5.0
7.036348429667663,5.784942724742178,0.7722074142644948,7.312810783022367,5.878144866826772,0.7678263526874617,5.0
8.3670347759531,3.9477991998895368,0.16987953936611166,8.364016780894643,3.9361321602650006,0.4269277102586577,5.0
8.672944988274924,3.4967500326086025,0.12202646578090261,9.110264718199598,3.4967500326086025,0.12202646578090261,2.0
7.287198566720007,2.258300829363588,0.7961373741779313,7.2349442002088455,2.6133759201186164,0.7970590434444419,6.0
8.447525939345901,1.4713555568876027,0.7697730122636623,8.405743483524631,1.825750019576329,0.7587342403107036,6.0
8.145183895282502,1.9802120196850352,0.30942684991389585,8.098163444493125,2.410529421592933,0.29480754598176334,6.0
6.695972261422676,0.9340884423428534,0.9587582124673409,6.67778427496406,0.8057455368469298,1.428482400403282,43.0
2.0056030907147258,1.2881375301575595,0.7970166979057203,1.5428204983050855,3.6902035055458215,0.7955708455021522,6.0
7.755048403816528,2.5280585378403524,0.5751226637783303,7.726356101629687,2.8811338544269316,0.5729700159768997,5.0
5.7891052111004235,2.441697822686457,0.14724944031615683,5.7891052111004235,2.441697822686457,0.45352914129796473,5.0
8.130996057918468,2.0794278835350557,0.286529044299577,8.096413458854293,2.3329042982901447,0.2673331414982835,6.0
7.682818498329509,2.6148352291133437,0.26172828335140325,7.652376875568304,2.789417469293465,0.2530506176544454,5.0
9.117808812974678,1.0522296196640122,0.11871566710478099,9.117808812974678,2.4168742819805664,0.11871566710478099,2.0
9.117808812974678,1.0522296196640122,0.11871566710478099,9.117808812974678,2.4168742819805664,0.11871566710478099,5.0
8.598685978216134,1.0129537829207205,0.9428872890432932,8.649719785570793,1.0151056850979872,1.803783605127051,43.0
6.638323495466288,4.288859591922459,0.13164203745475703,6.4989655490631995,4.546029260881441,0.1336271826206511,2.0
7.951383708021986,5.304242030435954,0.14431385028124688,7.951383708021986,5.304242030435954,0.3630632781870615,5.0
8.785762532488253,4.612515213053691,0.13028007246903361,8.771261073341728,4.487197002851693,0.3923913012449707,5.0
7.265373928514642,3.8537376941254817,0.13378314957264065,8.836781546436082,4.026551185703921,0.13013609860287637,2.0
7.265373928514642,3.8537376941254817,0.13378314957264065,8.836781546436082,4.026551185703921,0.13013609860287637,5.0
8.034729766012765,4.0578377841172335,0.1549935643861351,8.054043560064272,4.09660992607842,0.4741198356790809,5.0
7.244918170107361,2.838236978519348,0.12292262974071629,8.066411082729157,2.9546395421427496,0.11735938485172605,2.0
7.327371710289626,2.4196744433630553,0.5532835287791178,7.594846943470344,2.5276763397926483,0.5838416111560986,5.0
7.470772761990718,2.428625349244694,0.2738400145821129,7.666601351356912,2.446551313242385,0.27414268231561484,6.0
10.05465179279061,2.310642832819946,1.461567967032804,10.047056478918158,2.3620212526037547,1.9687130387491851,51.0
9.818130408727097,4.530594444165028,2.1388328656991846,9.675527256680562,5.660699965206865,2.149130304340024,22.0
9.991811736701827,2.230664319620073,0.20224299040239768,9.991811736701827,2.230664319620073,1.8560489072514896,1.0
6.607539137061197,2.7775464994060552,0.12080667830176132,6.958457659002262,3.003432511890481,0.12896081410375332,2.0
7.021454488788073,0.9927996303491567,0.7661120262177863,7.798582197099153,1.0462712535042766,0.7513914804687446,49.0
6.185159595849136,4.951385744262074,0.14249597698843108,6.185159595849136,4.951385744262074,0.3650274980596133,5.0
7.734836284675104,5.589342435440506,0.13589201830974362,7.725626112394029,5.573809538422652,0.3631895557972533,5.0
6.231502825306352,4.960172234517913,0.1568394700598046,6.221918017215995,4.947385280714312,0.37410216017059805,5.0
6.460490535599126,4.1727562377974845,0.13603285107306062,6.478581560755238,4.1788214657140985,0.40683915801901405,5.0
7.3668502805335825,2.214154938332718,0.7967657736964711,7.3176257699021985,2.592575034035935,0.7965370990403267,6.0
2.5863868280258884,5.997014015008072,2.301309376339313,2.5863868280258884,5.997014015008072,2.4660084629713763,1.0
1.9329454135467672,5.750457683728895,1.6473968663042147,2.132891306400577,5.783840625014414,1.6283394615717661,24.0
0.5409148601837668,5.585253953126592,0.3349773372050182,0.9540097703638901,5.643978516078704,0.3325196191334716,24.0
2.1402921564182016,5.772329105291025,1.5633420093043586,2.698276581552984,5.863851696254365,1.564872154652616,13.0
1.561564339131115,5.848473544518389,0.744946619686999,1.8177456095979578,5.763903993401276,0.7630650630661063,13.0
1.7046073550516916,5.7672816842200785,0.9691064483689311,2.668805018501705,5.819432616654443,0.9914366412063647,13.0
1.7046073550516916,5.7672816842200785,0.9691064483689311,2.668805018501705,5.819432616654443,0.9914366412063647,24.0
1.4390887245954662,5.711826719251352,1.4654277538319007,1.3520093669238071,5.905858689185803,1.455399969714306,13.0
2.2723752159305524,3.789368565879067,0.5124774651887354,2.542378410614453,3.841881353554696,0.5133792717802396,5.0
2.2104733258176106,4.188334043630329,0.5135523985493645,2.4759005458071837,4.233916842898747,0.5126050098333546,5.0
2.2428072897895555,3.9870499610551846,0.5129620635970301,2.510207719657949,4.037049144128488,0.5145392652297519,5.0
1.5937148438879123,2.519899562340446,0.12478245055985891,1.8574402065321995,2.534028839585918,0.12382027204974981,2.0
1.5599350423474687,3.7389900050653684,0.7680529559390945,2.294369711781739,3.8463608718089093,0.7693518048627793,6.0
5.482418007977761,2.0702349502133472,0.4208398906205175,5.482418007977761,2.0702349502133472,0.7749733753060215,5.0
1.9731475509172007,1.198294853569694,0.8087718921144045,3.1765540879279826,1.3965516957001192,0.7967768859418435,6.0
1.8586845404762145,2.2640970779222482,0.5138449924407565,1.8586845404762145,2.5365921648476055,0.5138449924407565,5.0
1.7026012410971543,0.12397270856093238,1.2779463076275157,1.7026012410971543,0.12397270856093238,1.6649572061457776,1.0
1.4646577686031255,2.2343957599922852,0.5109780860838526,1.4499862838715232,2.521130218133222,0.5083412511466323,5.0
1.490665359234232,1.7428406464587425,0.5021785181422734,1.4609929887998083,2.028831619343472,0.5054686740763275,5.0
2.0370713204826028,3.0062740820303078,0.8037943699839074,2.187282496621953,3.014204049186952,0.7992156658629084,6.0
2.6445835503242434,1.39517729445447,0.2575925556459454,2.6857144903691905,1.3850093965625854,0.5405901925152818,5.0
4.329870710087306,1.217129063689784,0.1323502423168204,5.075150400592244,1.4586200981480375,0.12468127738138053,2.0
4.4469147440970485,2.383601358347469,0.5748038725996337,4.4469147440970485,2.89224266377403,0.5748038725996337,6.0
3.2042827784362897,1.7994616440354854,0.1902864824522159,3.204766579112589,1.8045417476441012,0.3033564195865962,5.0
4.741453022603498,2.4397021952966957,0.12594671997419055,4.562736432356255,2.937378103570097,0.12424266070418427,2.0
4.402271284968617,1.802149326423154,0.5774537675280799,4.468104399937008,1.901326389526733,0.578281285760572,6.0
4.557978624170708,1.2589296121941862,0.575982892468909,4.404727292787944,1.4900771109102866,0.5776561085330443,6.0
4.380952702893681,2.8891975776399286,0.5833919342735563,4.69929697037065,2.927431419035171,0.5748872224278736,6.0
8.391839816403818,1.9704285144797282,2.609451802880079,8.101425169183639,4.496765606131552,2.602024060558033,3.0
8.995559537088688,1.0623136139432203,1.3602012511969377,9.026894240077104,1.017796585520397,2.0798612540236556,43.0
8.551296372519781,0.9685897873759739,0.5840219137378704,8.551296372519781,0.9685897873759739,1.2539470865521085,1.0
8.551296372519781,0.9685897873759739,0.5840219137378704,8.551296372519781,0.9685897873759739,1.2539470865521085,41.0
9.164568988522642,1.0352793970118987,0.9326102382387238,9.106796139088997,1.0731570071870944,2.1037313791540933,41.0
5.958610540693855,1.7899062259949607,1.3229987039171285,6.11158068241409,1.810977112616114,1.3225852220041037,13.0
9.06921191920944,1.0303931036850145,0.4236089856534371,9.06921191920944,1.0303931036850145,1.4235405098574083,1.0
9.06921191920944,1.0303931036850145,0.4236089856534371,9.06921191920944,1.0303931036850145,1.4235405098574083,41.0
8.1005696830117,0.9178047574227454,0.3734269459463182,8.1005696830117,0.9178047574227454,0.8204603718247502,1.0
8.1005696830117,0.9178047574227454,0.3734269459463182,8.1005696830117,0.9178047574227454,0.8204603718247502,49.0
6.088585802111157,1.3199674578861713,1.5681527926213756,5.9811390638404545,1.771102384606825,1.5673362956134542,13.0
9.084285161448848,1.0461008495555708,1.4660746765944863,9.054814550960678,1.043753408854867,1.7732535644849925,41.0
9.140694069853824,2.087945439410779,2.6071825544052176,8.83378313744381,4.633158014107139,2.6244155961580597,3.0
9.746092937392502,2.0563862480243476,2.2933383991406346,9.374032254035887,5.94787004001045,2.300651706085778,3.0
9.006527352400374,1.9201876164994665,2.5894572782026266,8.606633727739368,5.207036059806961,2.611161429777851,3.0
8.145089948957702,2.4024604461982033,0.7970778551369204,8.3064734333273,2.4115437605025076,0.788580463295079,6.0
4.241604726762981,2.2762958332479872,0.5755544637538474,4.16773722252926,2.884303629651768,0.5744715825221101,6.0
1.9828404687992829,1.2099594478202178,0.8013085020005513,1.8112937372788087,2.505743813665905,0.7948357526395298,6.0
8.61121848430882,0.9853830686588136,0.41198228104311485,8.589473082043924,1.0050348622570842,0.7102331082474547,43.0
5.66575294302845,3.6967524955679627,2.2981832338585306,5.423621706662972,5.590507631616799,2.3020846102334276,3.0
6.2578117367281765,4.957923412176258,0.3886628835507885,6.245680301437117,5.20299444537367,0.38672046747300776,5.0
7.619739017266349,2.783470314445042,0.2519403367130719,7.685177274143587,2.8174918993879468,0.43343826332310764,5.0
8.832617705077372,2.632021314578369,0.4566201849498044,8.96224310628894,2.53757291633669,0.4587743919426651,5.0
